conv_idx,turn,query,doc_name,ementa,text_excerpt,llm_score
43,1,lei das sociedades anônimas,PL 1382/2020,"Isenta os Empresários Individuais, Individuais de Responsabilidade Limitada (EIRELI), as Sociedades Limitadas (LTDA), as Sociedades Anônimas (SA) e as Empresas Sem Fins Lucrativos, que permanecerem com o mesmo quantitativo de contratos de trabalhos até os 03 meses posteriores à publicação desta Lei, na forma que especifica, ficarão isentos do recolhimento da contribuição social sobre o lucro líquido, do imposto de renda das pessoas jurídicas e da contribuição para o financiamento da seguridade social.","CÂMARA DOS DEPUTADOS
Gabinete da Deputada Federal Paula Belmonte – CIDADANIA/DF
PROJETO DE LEI Nº             , DE 2020 
(Da Sra. Paula Belmonte)
Isenta  os  Empresários  Individuais,  Individuais
de  Responsabilidade  Limitada  (EIRELI),  as
Sociedades  Limitadas  (LTDA),  as  Sociedades
Anônimas  (SA)  e  as  Empresas  Sem  Fins
Lucrativos,  que  permanecerem  com  o  mesmo
quantitativo de contratos de trabalhos até os 03
meses  posteriores  à  publicação  desta  Lei,  na
forma  que  especifica,  ficarão  isentos  do
recolhimento  da  contribuição  social  sobre  o
lucro líquido, do imposto ",1.0
44,1,defesa da concorrência,PLP 344/2002,"Altera a Lei nº 4.595, de 31 de dezembro de 1964, que dispõe sobre a política e as instituições monetárias, bancárias e creditícias, cria o Conselho Monetário Nacional, e dá outras providências.","PROJETO DE LEI COMPLEMENTAR 
 
 
 
Altera a Lei no 4.595, de 31 de dezembro de 1964, 
que dispõe sobre a política e as instituições 
monetárias, bancárias e creditícias, cria o Conselho 
Monetário Nacional, e dá outras providências. 
 
 
 
O CONGRESSO NACIONAL, decreta: 
 
Art. 1o  O art. 10 da Lei no 4.595, de 31 de dezembro de 1964, passa a vigorar com as 
seguintes alterações: 
 
 “Art. 10.  .................................................................................................................................. 
......................................................................",0.0
44,1,defesa da concorrência,INC 1716/2004,"Sugere ao Ministro da Justiça a defesa da concorrência no mercado interno, sob responsabilidade do Conselho Administrativo de Defesa Econômica - CADE, como forma de coibir a concentração econômica prejudicial a efetiva concorrência no processo que trata da sobreposição de licenças para o Serviço Móvel Pessoal - SMP.","REQUERIMENTO
(Do Sr. Geraldo Resende e outros)
Requer o envio de Indicação ao
Poder Executivo relativa a defesa da
concorrência no mercado interno, sob
responsabilidade do Conselho
Administrativo de Defesa Econômica –
CADE, como forma de coibir concentração
econômica prejudicial à efetiva competição
no processo que trata da sobreposição de
licenças para o Serviço Móvel Pessoal –
SMP.
Senhor Presidente:
Nos termos do art. 113, inciso I e § 1º, do Regimento
Interno da Câmara dos Deputados, requeiro a V. Exª. seja encaminhada ao
Poder Executivo a Indicação em anexo, sugerindo a defesa da concorrê",1.0
44,1,defesa da concorrência,PDC 131/2007,"Aprova o texto do Acordo de Cooperação entre o Governo da República Federativa do Brasil e a República Argentina Relativo à Cooperação entre suas Autoridades de Defesa da Concorrência na Aplicação de suas Leis de Concorrência, celebrado em Buenos Aires, em 16 de outubro de 2003.","COMISSÃO DE RELAÇÕES EXTERIORES E DE DEFESA NACIONAL 
PROJETO DE DECRETO LEGISLATIVO Nº     , DE 2007 
                                        (MENSAGEM N° 526, DE 2005) 
Aprova o texto do Acordo de Cooperação entre 
o Governo da República Federativa do Brasil e a 
República Argentina Relativo à Cooperação entre suas 
Autoridades de Defesa da Concorrência na Aplicação de 
suas Leis de Concorrência, celebrado em Buenos Aires, 
em 16 de outubro de 2003. (DA COMISSÃO DE 
RELAÇÕES EXTERIORES E DE DEFESA 
NACIONAL). 
O Congresso Nacional decreta:  
Art. 1º Fica aprovado o texto do Acordo de Coopera",1.0
44,1,defesa da concorrência,INC 1252/2019,Sugere a consideração da nomeação de mulheres profissionais de economia e de direito da concorrência para o Conselho Administrativo de Defesa Econômica - CADE,"INDICAÇÃO Nº      , DE 2019 
(Do Sr. CAPITÃO ALBERTO NETO) 
Sugere a consideração da nomeação 
de mulheres profissionais de economia e de 
direito da concorrência para o Conselho 
Administrativo de Defesa Econômica - CADE 
Excelentíssimo Sr.Ministro da Fazenda Paulo Guedes 
As organizações Women Inside Trade (WIT) e Women in 
Antitrust (WIA), compostas por uma rede de mais de 500 profissionais no Brasil 
e no exterior, de diferentes vertentes do comércio internacional e da defesa da 
concorrência, buscam promover em suas áreas de ação trocas teóricas e 
técnicas e o compartilhamento de experiê",1.0
44,1,defesa da concorrência,PL 4063/2019,"Altera a Lei nº 12.529, de 30 de novembro de 2011, para determinar a instauração de inquérito administrativo para apuração de infrações à ordem econômica sempre que uma empresa ou grupo de empresas controlar um terço ou mais de mercado relevante.","PROJETO DE LEI Nº          , DE 2019 
(Do Sr. LUIZ PHILIPPE DE ORLEANS E BRAGANÇA) 
Altera a Lei nº 12.529, de 30 de 
novembro de 2011, para determinar a 
instauração de inquérito administrativo para 
apuração de infrações à ordem econômica 
sempre que uma empresa ou grupo de 
empresas controlar um terço ou mais de 
mercado relevante.  
O Congresso Nacional decreta: 
Art. 1º O art. 36 Lei nº 12.529, de 30 de novembro de 2011, 
passa a vigorar acrescido do seguinte § 4º: 
“Art. 36. ........................................................................................ 
........................",1.0
44,1,defesa da concorrência,PL 3045/2004,"Altera a Lei nº 8.884, de 11 de junho de 1994, que ""transforma o Conselho Administrativo de Defesa Econômica (Cade) em Autarquia, dispõe sobre a prevenção e a repressão às infrações contra a ordem econômica e dá outras providências"".","PROJETO DE LEI No          , DE 2003
(Do Sr. Fernando Gabeira)
Altera a Lei no 8.884, de 11 de junho de
1994, que dispõe sobre a prevenção e a
repressão de infrações à ordem
econômica, reorganiza o Sistema
Brasileiro de Defesa da Concorrência
(SBDC), cria a Secretaria de Defesa
Econômica (SDE) e dá outras
providências.
                      O CONGRESSO NACIONAL decreta:
Art. 1o A Lei no 8.884, de 11 de junho de 1994, passa a vigorar com as seguintes
alterações:
“Art.4o..........................................................................................................
...........
§ 1o O m",1.0
44,1,defesa da concorrência,INC 3403/2017,Sugere ao Ministro da Fazenda a incorporação do CADE em uma estratégia mais ampla de incremento da produtividade no Brasil.,"REQUERIMENTO Nº          , DE  
(Do Sr. CARLOS BEZERRA) 
Requer o envio de Indicação ao Poder 
Executivo, sugerindo a incorporação do 
CADE em uma estratégia mais ampla de 
incremento da produtividade no Brasil. 
Senhor Presidente: 
Nos termos do art. 113, inciso I e § 1º, do Regimento Interno da 
Câmara dos Deputados, requeiro a V. Exª. seja encaminhada ao Poder 
Executivo a Indicação anexa, sugerindo a incorporação do Conselho 
Administrativo de Defesa Econômica, o CADE, em uma estratégia mais ampla 
de incremento da produtividade no Brasil por meio de convênio com a 
SEAE/MF. 
Sala das Sess",1.0
44,1,defesa da concorrência,INC 2525/2012,"Requer o envio de Indicação ao Ministério da Justiça, sugerindo que o Conselho Administrativo de Defesa Econômica (Cade) adote providências no sentido de inibir prática lesiva à concorrência.","C Â M A R A   D O S   D E P U T A D O S 
 
 
REQUERIMENTO Nº              , DE 2012 
(Do Sr. Rodrigo Maia) 
 
 
 
 
Requer o envio de Indicação ao Ministério da 
Justiça, sugerindo que o Conselho Administrativo de 
Defesa Econômica (Cade) adote providências no 
sentido de inibir prática lesiva à concorrência. 
 
 
 
 
 Senhor Presidente, 
 
 
 Nos termos do art. 113, inciso I e § 1º, do Regimento Interno da Câmara dos Deputados, 
requeiro a Vossa Excelência que seja encaminhada ao Conselho Administrativo de Defesa 
Econômica (Cade), por meio do Ministério da Justiça, a Indicação em anexo, suge",1.0
44,1,defesa da concorrência,PLP 121/2011,"Regulamenta o art. 146-A da Constituição Federal, estabelecendo critérios especiais de tributação destinados a prevenir desequilíbrios da concorrência.","CÂMARA DOS DEPUTADOS 
 
 
 
PROJETO DE LEI COMPLEMENTAR NO     , DE 2011 
(Do Sr. Anthony Garotinho) 
Regulamenta o art. 146-A da 
Constituição Federal, estabelecendo 
critérios especiais de tributação 
destinados a prevenir desequilíbrios da 
concorrência. 
Art. 1o Esta Lei Complementar regulamenta o art. 146-A da 
Constituição Federal, estabelecendo critérios especiais de tributação 
destinados a prevenir desequilíbrios da concorrência. 
 
CAPITULO I 
DA CARACTERIZAÇÃO DE DESEQUILÍBRIO DA CONCORRÊNCIA 
Art. 2o Caracterizam-se, para os fins desta Lei 
Complementar, como atos ou situações que ",1.0
44,1,defesa da concorrência,PL 4710/2004,Dispõe sobre o comércio exterior brasileiro.,"PROJETO DE LEI Nº       , DE 2004.
(Do Sr. Carlos Melles)
Dispõe sobre o comércio exterior
brasileiro.
Art. 1º  Em aplicação do disposto no caput do Art. 48,
combinado com o inciso VIII do Art. 22, da Constituição Federal, o comércio
exterior brasileiro, entre outras disposições, obedecerá o estabelecido  nesta lei.
Art. 2º A República Federativa do Brasil desenvolverá
preferencialmente relações comerciais com os Estados estrangeiros cujos
sistemas econômicos atendam, dentre os princípios gerais, fundamentos e
finalidades da atividade econômica constantes do artigo 170 da Constituição
Federal,",0.5
45,1,"Possibilitar dedução do imposto de renda de pessoa física de doações para atividades de CTI (ciência, tecnologia e inovação) indicadas em cadastro criado para tal finalidade. ",PL 5425/2016,"Dispõe sobre deduções de imposto de renda referentes a doações a programas, projetos e atividades de ciência, tecnologia e inovação.","CÂMARA DOS DEPUTADOS 
 
 
 
PROJETO DE LEI Nº               , DE 2016 
    (Do Sr. Rômulo Gouveia)  
 
 
Dispõe sobre deduções de 
imposto de renda referentes a 
doações a programas, projetos e 
atividades de ciência, 
tecnologia e inovação. 
 
O Congresso Nacional decreta:  
 
Art. 1º Esta Lei dispõe sobre deduções de 
imposto de renda referentes a doações a programas, projetos 
e atividades de ciência, tecnologia e inovação. 
Art. 2º O art. 12 da Lei nº 9.250, de 26 de 
dezembro de 1995, passa a vigorar acrescido de inciso IX e § 
4º: 
“Art. 12. ..............................................",1.0
45,1,"Possibilitar dedução do imposto de renda de pessoa física de doações para atividades de CTI (ciência, tecnologia e inovação) indicadas em cadastro criado para tal finalidade. ",PL 8512/2017,"Regulamenta a criação de Fundos Patrimoniais destinados a formação de poupança de longo prazo para apoiar as entidades que atuam nas áreas de educação, saúde, assistência social, cultura, esportes, ciência e tecnologia.","PROJETO DE LEI Nº                         , DE 2017 
(Da Sra. Professora Dorinha Seabra Rezende) 
Regulamenta a criação de Fundos 
Patrimoniais destinados a formação de 
poupança de longo prazo para apoiar as 
entidades que atuam nas áreas de 
educação, saúde, assistência social, cultura, 
esportes, ciência e tecnologia. 
O Congresso Nacional decreta: 
CAPÍTULO I 
DISPOSIÇÕES PRELIMINARES 
Art. 1º Esta Lei estabelece o marco regulatório para a criação 
de Fundos Patrimoniais (Endowment Funds) destinados a prover recursos 
financeiros para entidades públicas ou privadas, sem fins lucrativos, qu",0.5
45,1,"Possibilitar dedução do imposto de renda de pessoa física de doações para atividades de CTI (ciência, tecnologia e inovação) indicadas em cadastro criado para tal finalidade. ",PL 2805/2019,"Estabelece que doações a programas, projetos e atividades de ciência, tecnologia e inovação possam ser deduzidas do imposto de renda.","Câmara dos Deputados 
 
 
 
PROJETO DE LEI Nº        , DE 2019 
(Do Sr. Gustinho Ribeiro) 
 
 
Estabelece que doações a programas, 
projetos e atividades de ciência, 
tecnologia e inovação possam ser 
deduzidas do imposto de renda. 
 
O Congresso Nacional decreta: 
 
Art. 1º. Esta Lei altera a Lei nº 9.250, de 26 de dezembro de 1995 
dispondo sobre deduções de imposto de renda referentes a doações a programas, 
projetos e atividades de ciência, tecnologia e inovação. 
 
Art. 2º O art. 12 da Lei nº 9.250, de 26 de dezembro de 1995, passa a 
vigorar acrescido da seguinte redação: 
“Art.12. 
....",1.0
45,1,"Possibilitar dedução do imposto de renda de pessoa física de doações para atividades de CTI (ciência, tecnologia e inovação) indicadas em cadastro criado para tal finalidade. ",PL 3480/2012,"Altera a Lei nº 12.213, de 20 de janeiro de 2010, modificando as regras para a dedução do imposto de renda das doações feitas por pesssoas físicas e jurídicas aos Fundos Nacional, Estaduais e Municipais do Idoso.","PROJETO DE LEI Nº      , DE 2012 
 (Da Sra. FLÁVIA MORAIS) 
Altera a Lei nº 12.213, de 20 de 
janeiro de 2010, modificando as regras para 
a dedução do imposto de renda das 
doações feitas por pessoas físicas e 
jurídicas aos Fundos Nacional, Estaduais e 
Municipais do Idoso. 
O Congresso Nacional decreta: 
Art. 1º A Lei nº 12.213, de 20 de janeiro de 2010, passa a 
vigorar acrescida dos seguintes artigos: 
“Art. 2º-A.  Os contribuintes poderão efetuar doações aos 
Fundos controlados pelos Conselhos Municipais, 
Estaduais e Nacional do Idoso, devidamente 
comprovadas, sendo essas integralmente",0.0
45,1,"Possibilitar dedução do imposto de renda de pessoa física de doações para atividades de CTI (ciência, tecnologia e inovação) indicadas em cadastro criado para tal finalidade. ",PL 4289/2020,"Altera a Lei nº 9.250, de 26 de dezembro de 1995, e institui mecanismo de fomento à ciência, tecnologia e inovação, mediante redução do imposto de renda devido de pessoas físicas e jurídicas que patrocinarem projetos de desenvolvimento científico e tecnólogo.","PROJETO DE LEI Nº          , DE 2020
(Do Sr. DIEGO GARCIA)
 Altera a Lei nº 9.250, de 26 de
dezembro  de  1995,  e  institui
mecanismo  de  fomento  à  ciência,
tecnologia  e  inovação,  mediante
redução do imposto de renda devido
de  pessoas  físicas  e  jurídicas  que
patrocinarem  projetos  de
desenvolvimento  científico  e
tecnólogo.
O Congresso Nacional decreta:
Art. 1º  Esta Lei altera a Lei nº  9.250, de 26 de dezembro de
1995,  e  institui  mecanismo  de  fomento  à  ciência,  tecnologia  e  inovação,
mediante redução do imposto de renda devido de pessoas físicas e jurídicas
que patroc",1.0
45,1,"Possibilitar dedução do imposto de renda de pessoa física de doações para atividades de CTI (ciência, tecnologia e inovação) indicadas em cadastro criado para tal finalidade. ",PL 3229/2004,Permite ao contribuinte do Imposto de Renda deduzir do imposto devido as doações destinadas a pesquisas ligadas ao desenvolvimento científico e tecnológico em instituições federais de ensino superior.,"PROJETO DE LEI Nº      , DE 2004
(Do Sr. ALMIR MOURA)
Permite ao contribuinte do Imposto de
Renda deduzir do imposto devido as doações
destinadas a pesquisas ligadas ao
desenvolvimento científico e tecnológico em
instituições federais de ensino superior.
O Congresso Nacional decreta:
Art. 1º  O contribuinte do imposto de renda, pessoa
física, poderá deduzir do imposto devido o equivalente às doações efetuadas
às instituições federais de ensino superior e destinadas a pesquisas de
desenvolvimento científico e tecnológico.
    Parágrafo único .  A dedução referida no caput  deste
artigo, somada ",1.0
45,1,"Possibilitar dedução do imposto de renda de pessoa física de doações para atividades de CTI (ciência, tecnologia e inovação) indicadas em cadastro criado para tal finalidade. ",PL 1339/2011,Permite à pessoa física e à pessoa jurídica deduzirem do imposto de renda as doações a associações sem fins lucrativos e que tenham por objeto o treinamento e fornecimento de cães-guias para deficientes visuais.,"PROJETO DE LEI Nº      , DE 2011 
(Do Sr. Gilmar Machado) 
Permite à pessoa física e à pessoa 
jurídica deduzirem do imposto de renda as 
doações a associações sem fins lucrativos e 
que tenham por objeto o treinamento e 
fornecimento de cães-guias para deficientes 
visuais. 
O Congresso Nacional decreta: 
Art. 1º.  O contribuinte pessoa física poderá deduzir do 
imposto de renda devido as contribuições efetivamente feitas, mediante 
depósitos nas contas bancárias das favorecidas, a associações sem fins 
lucrativos, regularmente constituídas e devidamente inscritas no CNPJ – 
Cadastro Nacional",0.0
45,1,"Possibilitar dedução do imposto de renda de pessoa física de doações para atividades de CTI (ciência, tecnologia e inovação) indicadas em cadastro criado para tal finalidade. ",PL 3039/2008,Permite ao contribuinte do Imposto de Renda deduzir do imposto devido as doações destinadas a pesquisas ligadas ao desenvolvimento científico e tecnológico em instituições federais de ensino superior.,"PROJETO DE LEI Nº , DE 2008
(Do Sr. SANDES JÚNIOR)
Permite ao contribuinte do Imposto de
Renda deduzir do imposto devido as doações
destinadas a pesquisas ligadas ao desenvolvimento
científico e tecnológico em instituições federais de
ensino superior.
O Congresso Nacional decreta:
Art.  1º O contribuinte do imposto de renda, pessoa física, poderá 
deduzir do imposto  devido o equivalente às doações efetuadas às instituições 
federais  de  ensino  superior  e  destinadas  a  pesquisas  de  desenvolvimento 
científico e tecnológico.
Parágrafo único . A dedução referida no caput deste artigo, som",1.0
45,1,"Possibilitar dedução do imposto de renda de pessoa física de doações para atividades de CTI (ciência, tecnologia e inovação) indicadas em cadastro criado para tal finalidade. ",PL 1007/2003,Permite ao contribuinte do imposto de renda deduzir do imposto devido parte das doações feitas a entidades de ensino público superior.,"PROJETO DE LEI Nº      , DE 2003
(Do Sr. DIMAS RAMALHO)
Permite ao contribuinte do imposto de
renda deduzir do imposto devido parte das
doações feitas a entidades de ensino
público superior.
O Congresso Nacional decreta:
    Art. 1º  O contribuinte do imposto de renda, pessoa
física, poderá deduzir do imposto devido o equivalente à metade das
quantias doadas às entidades de ensino público superior.
    § 1º  A dedução referida no caput deste artigo, somada
às deduções mencionadas no § 1º do art. 12 da Lei nº 9.250, de 30 de
dezembro de 1995, não poderá reduzir o imposto devido em mais de 6%
(s",0.5
45,1,"Possibilitar dedução do imposto de renda de pessoa física de doações para atividades de CTI (ciência, tecnologia e inovação) indicadas em cadastro criado para tal finalidade. ",PL 4779/2012,Dispõe sobre a apresentação da Declaração de Ajuste Anual do Imposto sobre a Renda pela pessoa física residente no Brasil.,"PROJETO DE LEI N.º                 DE 2012 
(Do Sr. Antonio Carlos Mendes Thame) 
 
 
Dispõe sobre a apresentação da 
Declaração de Ajuste Anual do Imposto 
sobre a Renda pela pessoa física residente 
no Brasil. 
 
 
O Congresso Nacional decreta: 
 
Art. 1º. A pessoa física pode optar pela dedução na Declaração de 
Ajuste Anual, das doações, em espécie, aos Fundos dos Direitos da Criança e 
do Adolescente nacional, distrital, estaduais e municipais, devidamente 
comprovadas, efetuadas entre 1º de janeiro e 30 de abril do ano do exercício, 
desde que limitadas a 3% (três por cento) do imposto d",0.0
46,1,Pl para facilitar o financiamento imobiliário para famílias ,PL 2797/2008,"Altera dispositivos da Lei nº 9.514, de 20 de novembro de 1997, que ""Dispõe sobre o Sistema de Financiamento Imobiliário, institui a alienação fiduciária de coisa imóvel e dá outras providências"".","1 
Projeto de Lei nº                         , de 2008 
(Do Sr. Deputado Márcio França) 
 
 
Altera dispositivos da Lei nº 9.514, de 20 de 
novembro de 1997, que “Dispõe sobre o Sistema 
de Financiamento Imobiliário, institui a 
alienação fiduciária de coisa imóvel e dá outras 
providências”. 
 
 
 
O Congresso Nacional decreta: 
 
Art. 1º. Esta lei altera disposições da Lei nº 9.514, de 20 de novembro de 1997, 
relativamente à concessão de crédito imobiliário. 
 
Art. 2º. A Lei nº 9.514, de 20 de novembro de 1997, passa a vigorar acrescida do art. 
6º com a seguinte redação, renumerando-se os",1.0
46,1,Pl para facilitar o financiamento imobiliário para famílias ,PL 1044/2011,"Altera dispositivos da Lei nº 9.514, de 20 de novembro de 1997, que ""Dispõe sobre o Sistema de Financiamento Imobiliário, institui a alienação fiduciária de coisa imóvel e dá outras providências"".","PROJETO DE LEI Nº                , DE 2011. 
(Do Sr. Dr. Ubiali) 
 
 
 
Altera dispositivos da Lei nº 9.514, de 
20 de novembro de 1997, que “Dispõe 
sobre o Sistema de Financiamento 
Imobiliário, institui a alienação 
fiduciária de coisa imóvel e dá outras 
providências”. 
 
O Congresso Nacional decreta: 
 
 
Art. 1º. Esta lei altera disposições da Lei nº 9.514, de 20 de novembro 
de 1997, relativamente à concessão de crédito imobiliário. 
 
Art. 2º. A Lei nº 9.514, de 20 de novembro de 1997, passa a vigorar 
acrescida do art. 6º com a seguinte redação, renumerando-se os demais: 
 
“Art. 6º. ",1.0
46,1,Pl para facilitar o financiamento imobiliário para famílias ,INC 2898/2012,"Sugere ao Excelentíssimo Senhor Ministro da Fazenda, regras para facilitar a portabilidade do crédito imobiliário devido à redução da taxa de juros oferecida pelos bancos.","REQUERIMENTO DE INDICAÇÃO Nº          , DE 2012 
(Do Sr. Hugo Motta) 
 
 
 
 
 
Requer o envio de Indicação ao 
Excelentíssimo Senhor Ministro da Fazenda, 
solicitando regras para facilitar a 
portabilidade do crédito imobiliário devido a 
redução da taxa de juros oferecida pelos 
bancos.   
 
 
 
 
 
   Senhor Presidente, 
 
 
 
 
   Requeiro a Vossa Excelência, nos termos do artigo 
113, inciso I, § 1°, do Regimento Interno da Câmara dos Deputados, que 
seja encaminhada ao Excelentíssimo Senhor Ministro da Fazenda 
indicação anexa, solicitando regras para facilitar a portabilidade do 
crédit",1.0
46,1,Pl para facilitar o financiamento imobiliário para famílias ,INC 1784/2019,"""Sugere ao Ministro da Economia que a redução de juros para 6,5% ao ano mais TR, promovida pela Caixa em suas linhas de crédito imobiliário a partir de 16 de dezembro, seja estendida para contratos de financiamento imobiliário firmados em anos anteriores"".","CÂMARA DOS DEPUTADOS      Tel. (61) 3215-5941 e 3215-3941 
            Gabinete do deputado Jesus Sérgio        E-mail: dep.jesussergio@camara.leg.br 
 
 
INDICAÇÃO No                , DE 2019 
(Do Sr. JESUS SÉRGIO) 
 
 
 
 
 
 
“Sugere ao Ministro da Economia que a 
redução de juros para 6,5% ao ano mais TR, 
promovida pela Caixa em suas linhas de 
crédito imobiliário a partir de 16 de 
dezembro, seja estendida para contratos de 
financiamento imobiliário firmados em anos 
anteriores”. 
 
 
 
 
 
 
  Excelentíssimo Senhor Ministro da Economia: 
 
 
O Brasil atingiu redução histórica na taxa S",1.0
46,1,Pl para facilitar o financiamento imobiliário para famílias ,PL 4816/2005,Dispõe sobre o acesso dos Servidores Públicos Federais aos Programas Habitacionais de responsabilidade do Governo Federal.,"PROJETO DE LEI No , DE 2005
(Do Sr. FERNANDO DE FABINHO)
Dispõe sobre o acesso dos Servidores
Públicos Federais aos Programas
Habitacionais de responsabilidade do Governo
Federal.
O Congresso Nacional decreta:
Art. 1o Esta lei tem como objetivo facilitar o acesso à
moradia aos servidores públicos federais nas modalidades de produção,
aquisição, arrendamento, reforma ou ampliação de unidades habitacionais.
Art. 2º Os servidores públicos federais, ativos, aposentados
e pensionistas terão tratamento especial, na obtenção de financiamento
habitacional junto à Caixa Econômica Federal, para acesso à",0.5
46,1,Pl para facilitar o financiamento imobiliário para famílias ,PL 795/2020,"Dispõe sobre financiamento imobiliário de imóveis urbanos - Minha Casa Minha Vida, durante período de emergência de saúde pública de importância internacional relacionada ao coronavírus (Covid19)

NOVA EMENTA: Dispõe sobre a suspensão de pagamentos das participações financeiras mensais das famílias beneficiárias do Programa Minha Casa, Minha Vida (PMCMV) - Faixa 1, em virtude da emergência de saúde pública de importância internacional decorrente do coronavírus responsável pela Covid-19.","PROJETO DE LEI  Nº  ,  DE 2020 
(Do Sr. PROFESSOR ISRAEL BATISTA) 
 
Dispõe sobre financiamento imobiliário de 
imóveis urbanos – Minha Casa Minha Vida, 
durante período de emergência de saúde 
pública de importância internacional 
relacionada ao coronavírus (Covid19) 
 
 
O Congresso Nacional decreta: 
 
Art. 1º Esta Lei dispõe sobre a suspensão de pagamento do 
Financiamento Imobiliário de imóveis urbanos, denominado Minha Casa Minha 
vida, durante o período de emergência de saúde pública de importância 
internacional relacionada ao coronavírus (Covid-19).  
Art. 2º Os financiamentos concedi",1.0
46,1,Pl para facilitar o financiamento imobiliário para famílias ,PL 2455/2020,"Suspende temporariamente a cobrança das parcelas relativas a contrato de financiamento habitacional celebrado no âmbito do Programa Minha Casa, Minha Vida - PMCMV, instituído pela Lei nº 11.977, de 7 de julho de 2009, pelo Sistema Financeiro Imobiliário, instituído pela Lei nº 9.514, de 20 de novembro de 1197, e pelo Sistema Financeiro da Habitação, instituído pela Lei nº 4.380, de 21 de agosto de 1964, nos termos em que específica e dá outras providências.","PROJETO DE LEI Nº                   , DE 2020
(Do Sr. MAURO NAZIF e Outros)
Suspende temporariamente a cobrança
das  parcelas  relativas  a  contrato  de
financiamento  habitacional  celebrado  no
âmbito  do  Programa  Minha  Casa,  Minha
Vida – PMCMV, instituído pela Lei nº 11.977,
de  7  de  julho  de  2009,  pelo  Sistema
Financeiro Imobiliário,  instituído pela Lei  nº
9.514, de 20 de novembro de 1197, e pelo
Sistema Financeiro da Habitação,  instituído
pela Lei nº 4.380, de 21 de agosto de 1964,
nos termos em que específica e dá outras
providências.
O Congresso Nacional decreta:
Art.  1º ",1.0
46,1,Pl para facilitar o financiamento imobiliário para famílias ,PL 658/2020,Dispõe sobre Financiamento Imobiliário de imóveis urbanos em situação de emergência sanitária.,"CÂMARA DOS DEPUTADOS 
       DEPUTADO HELDER SALOMÃO – PT/ES 
 
PROJETO DE LEI Nº            , DE 2020 
(Do Sr. Helder Salomão) 
Dispõe sobre Financiamento Imobiliário de 
imóveis urbanos em situação de emergência 
sanitária. 
O Congresso Nacional decreta: 
Art. 1º Esta Lei dispõe sobre Financiamento Imobiliário de imóveis 
urbanos em situação de emergência sanitária. 
Art. 2º Os financiamentos Imobiliários de que trata a Lei nº 9.514, de 
20 de Novembro de 1997, tem suas parcelas suspensas durante a vigência decreto de 
emergência sanitária, ou calamidade pública, local ou nacional, até 60 (s",0.5
46,1,Pl para facilitar o financiamento imobiliário para famílias ,PL 758/2020,Dispõe sobre Financiamento Imobiliário de imóveis urbanos em situação de emergência sanitária decorrente do coronavírus.,"PROJETO DE LEI Nº , DE 2020 
(Da Sra. Alice Portugal) 
 
Dispõe sobre Financiamento Imobiliário de 
imóveis urbanos em situação de emergência 
sanitária decorrente do coronavírus.  
 
O Congresso Nacional decreta:  
Art. 1º Esta Lei dispõe sobre Financiamento Imobiliário de 
imóveis urbanos em situação da emergência sanitária decorrente do 
coronavírus.  
Art. 2º Os financiamentos Imobiliários de que trata a Lei nº 
9.514, de 20 de Novembro de 1997, terão suas parcelas suspensas 
durante a vigência decreto de emergência sanitária, ou calamidade 
pública, local ou nacional, até 90 (noventa) dia",1.0
46,1,Pl para facilitar o financiamento imobiliário para famílias ,INC 2854/2012,"Sugere ao Excelentíssimo Senhor Ministro da Fazenda, providências para que os demais bancos no Brasil possam acompanhar a redução de juros anunciadas pela Caixa Econômica Federal para o crédito imobiliário.","REQUERIMENTO DE INDICAÇÃO Nº          , DE 2012 
(Do Sr. Hugo Motta) 
 
 
 
 
 
Requer o envio de Indicação ao 
Excelentíssimo Senhor Ministro da Fazenda, 
solicitando providências para que os demais 
bancos no Brasil, possam acompanhar a 
redução de juros anunciadas pela Caixa 
Econômica Federal para o crédito 
imobiliário.  
 
 
 
 
 
   Senhor Presidente, 
 
 
 
 
   Requeiro a Vossa Excelência, nos termos do artigo 
113, inciso I, § 1°, do Regimento Interno da Câmara dos Deputados, que 
seja encaminhada ao Excelentíssimo Senhor Ministro da Fazenda 
indicação anexa, solicitando providências",1.0
47,1,Regulamentar a profissão de garçom,PL 4251/2019,Regulamenta a profissão de garçom e dá outras providências.,"CÂMARA DOS DEPUTADOS 
 
 
1 
 
 
PROJETO DE LEI Nº              , de 2019 
(Do Sr. Fábio Trad) 
 
 
 
Regulamenta a profissão de garçom e dá 
outras providências.  
 
 
O CONGRESSO NACIONAL decreta: 
 
Art. 1º Esta Lei tem como objetivo regulamentar a profissão de garçom e 
o exercício de sua atividade. 
Art. 2º Considera-se garçom todo empregado que atenda os clientes 
presencialmente em bares, restaurantes, hotéis, clubes e similares, servindo-lhes 
refeições e bebidas. 
Parágrafo único. Entende-se também como garçom aqueles que 
organizam praças, carrinhos de servir, mesas, balcões e demais",1.0
