conv_idx,turn,query,doc_name,ementa,text_excerpt,llm_score
65,4,"Na resposta anterior, mencionou-se a necessidade de um planejamento orçamentário detalhado. Poderia esclarecer quais são os principais elementos que compõem esse planejamento orçamentário para a criação de um fundo especial?",PLP 25/2022,"Estabelece normas gerais de finanças públicas voltadas para a elaboração de planos e orçamentos, gestão e controle orçamentário, financeiro e patrimonial e criação e funcionamento de fundos da Administração Pública, altera dispositivos da Lei Complementar nº 101, de 4 de maio de 2000, a fim de fortalecer a gestão fiscal responsável e dá outras providências.","PROJETO DE LEI COMPLEMENTAR Nº    , DE 2021
(Do Sr. Felipe Rigoni e Sra. Tabata Amaral)  
   Estabelece normas gerais de finanças
públicas  voltadas  para  a  elaboração
de  planos  e  orçamentos,  gestão  e
controle  orçamentário,  financeiro  e
patrimonial  e  criação  e
funcionamento  de  fundos  da
Administração  Pública,  altera
dispositivos da Lei Complementar nº
101, de 4 de maio de 2000, a fim de
fortalecer a gestão fiscal responsável
e dá outras providências.  
TÍTULO I
DISPOSIÇÕES PRELIMINARES
Art.  1º  Esta Lei  Complementar estabelece normas gerais  de
finanças públicas voltadas pa",1.0
4,1,"Elaborar um projeto de lei que o apostador de jogos em loterias, deverá fornecer o seu CPF e telefone ou e-mail, de modo que seja avisado pelos canais oficias, em resgatar o seu prêmio, no prazo estipulado de 90 dias. Neste caso, ele não precisará apresentar o original, se fornecido o CPF no momento da aposta. Ficando dessa forma, o prêmio nominal ao seu ganhador.",PL 622/2007,"Determina a inserção, nos comprovantes de apostas das loterias e concursos de prognósticos, do número do CPF (Cadastro de Pessoa Física) do apostador.","PROJETO DE LEI Nº      , DE 2007
(Do Sr. João Dado)
Determina a inserção, nos
comprovantes de apostas das loterias e
concursos de prognósticos, do número do
CPF (Cadastro de Pessoa Física) do
apostador.
O Congresso Nacional decreta:
Art. 1º Os bilhetes e volantes das loterias e concursos de
prognósticos administrados pela Caixa Econômica Federal deverão conter
obrigatoriamente, em local apropriado, o número de inscrição do apostador no
Cadastro de Pessoa Física - CPF, do Ministério da Fazenda.
Parágrafo único. O prêmio será pago exclusivamente ao
portador do CPF constante do comprovante de apo",1.0
16,3,Qual é a amplitude do termo 'área de saúde' utilizado na proposição? Inclui todas as profissões regulamentadas pelo Ministério da Saúde ou há uma definição mais específica?,PL 2394/2020,"Autoriza, aos profissionais da área da saúde, o exercício da profissão à distância por meio de tecnologias, na forma que especifica.","PROJETO DE LEI N°         , DE 2020
(Da Sra. Adriana Ventura e outros)
  
 
Autoriza,  aos  profissionais  da  área
da  saúde,  o  exercício  da  profissão  à
distância por meio de tecnologias, na forma
que especifica.
O Congresso Nacional Decreta:
 
Art.  1º  Esta Lei  autoriza, para todas as áreas da saúde, o exercício da
profissão à distância mediado por tecnologias, em todo o território nacional.
Art. 2º Fica autorizado, em todo o território nacional, para todas as áreas da
saúde, o exercício da profissão à distância mediado por tecnologias.
Parágrafo  único.  O disposto  nesta  Lei  se  a",1.0
96,2,Quais são os principais argumentos apresentados no Parecer Presidência da Câmara sobre a compra de terras por estrangeiros?,INC 373/2011,Sugere  a Advocacia-Geral da União a verificação de critérios utilizados nos procedimentos de desapropriação de terras para fins de Reforma Agrária.,"REQUERIMENTO 
(Do Sr. ODAIR CUNHA ) 
 
 
 
Requer o envio de Indicação ao 
Poder Executivo, relativa aos critérios 
utilizados nos procedimentos de 
desapropriação de terras para fins de 
Reforma Agrária. 
 
 
 
 
                   
Senhor Presidente: 
 
Nos termos do art. 113, inciso I e § 1o, do Regimento Interno da Câmara dos 
Deputados, requeiro a V. Exª. seja encaminhada à Advocacia-Geral da União a 
Indicação em anexo, que sugere ação que padronize o entendimento de 
autarquias federais quanto aos procedimentos de desapropriação para fins de 
reforma agrária no Brasil. 
 
 
 
Sala das S",0.0
73,3,"Na proposta legislativa, há diferenciação entre os descontos concedidos aos agricultores familiares e aos grandes produtores rurais que tomaram crédito rural em 2021 por conta da pandemia? Se sim, quais são os percentuais ou condições específicas para cada categoria?",PL 1895/2020,"Institui desconto nas tarifas de energia elétrica das unidades consumidoras da classe rural cujo titular seja enquadrado como agricultor familiar, mediante alteração da Lei nº 10.438, de 26 de abril de 2002.","PROJETO DE LEI Nº          , DE 2020 
(Do Sr. VICENTINHO) 
Institui desconto nas tarifas de energia 
elétrica das unidades consumidoras da 
classe rural cujo titular seja enquadrado 
como agricultor familiar, mediante alteração 
da Lei nº 10.438, de 26 de abril de 2002. 
O Congresso Nacional decreta: 
Art. 1º A Lei nº 10.438, de 26 de abril de 2002, passa a vigorar 
acrescida do seguinte artigo: 
“Art. 25-A. Será concedido desconto de quarenta por 
cento sobre a tarifa de energia elétrica aplicável às unidades 
consumidoras da classe rural cujo titular seja enquadrado como 
agricultor familiar",0.5
69,2,Quais são as principais diferenças entre a regularização fundiária de terras da União destinadas à agricultura familiar e aquelas destinadas a uso comercial?,INC 72/2019,Sugere que se limite a um ano o prazo para a realização do processo de regularização fundiária dos beneficiários do Programa Nacional de Reforma Agrária.,"REQUERIMENTO Nº          , DE 2019 
(Da Sra. MARA ROCHA) 
Requer o envio de Indicação ao Poder 
Executivo, relativa aos processos de 
regularização fundiária. 
Senhor Presidente: 
Nos termos do art. 113, inciso I e § 1º, do Regimento Interno da 
Câmara dos Deputados, requeiro a V. Exª. seja encaminhada ao Poder 
Executivo a Indicação anexa, sugerindo que os processos de regularização 
fundiária dos beneficiários do Programa Nacional de Reforma Agrária não 
ultrapassem o período de um ano. 
Sala das Sessões, em        de                     de 2019. 
Deputada MARA ROCHA 
 
 
2019-734 
2 
INDICA",0.0
5,2,"Essas regras são aplicadas de maneira uniforme para todos os partidos políticos, ou existem exceções?",PL 5220/2020,"""Obriga todos os Partidos Políticos a manterem um percentual de 10% (dez por cento) para as candidaturas LGBTQIA+, aos cargos do legislativo, deputados federais, estaduais e vereadores"".","CÂMARA DOS DEPUTADOS
Gabinete do Deputado Alexandre Frota – PSDB/SP
PROJETO DE LEI Nº          , DE 2020
(Do Sr. ALEXANDRE FROTA)
“Obriga todos os Partidos Políticos a manterem um
percentual  de  10%  (dez  por  cento)  para  as
candidaturas  LGBTQIA+,  aos  cargos  do
legislativo,  deputados  federais,  estaduais  e
vereadores”
O Congresso Nacional decreta:
Art. 1º - Os partidos políticos são obrigados a ter em sua composição de chapa
para  as  eleições  um  número  mínimo  de  10%  (dez  por  cento)  para  candidaturas
LGBTQIA+ ao legislativo municipal, estadual e federal. 
§ Único – Na comp",0.5
53,1,Aumentar a pena do crime de maus-tratos aos animais.,PL 9242/2017,"Aumenta a pena dos crimes de caça e tráfico de animais silvestres, ou dos que lhes são equiparados.","PROJETO DE LEI Nº               , DE 2017 
(Do Sr. ROBERTO SALES) 
Aumenta a pena dos crimes de caça e 
tráfico de animais silvestres, ou dos que lhes 
são equiparados. 
O Congresso Nacional decreta: 
Art. 1º Esta Lei aumenta a pena dos crimes de caça e tráfico de 
animais silvestres ou dos que lhes são equiparados.  
Art. 2º O art. 29 da Lei nº 9.605, de 12 de fevereiro de 1998 
(Lei de Crimes Ambientais) passa a vigorar com a seguinte redação: 
“Art. 29..................................................................................... 
Pena - de dois a quatro anos, e multa.” 
Art. 3º. Esta",0.5
7,3,Há alguma proposta específica que tenha avançado significativamente no processo legislativo ou que tenha recebido maior destaque na discussão sobre a criação de uma lei geral para os conselhos de fiscalização profissional?,PL 11065/2018,Dispõe sobre a disponibilidade de acesso público às consultas e informações cadastrais relativas aos profissionais registrados nos conselhos de fiscalização.,"PROJETO DE LEI Nº      , DE 2018 
(Do Sr. Carlos Henrique Gaguim)  
Dispõe sobre a disponibilidade de 
acesso público às consultas e informações 
cadastrais relativas aos profissionais 
registrados nos conselhos de fiscalização. 
O Congresso Nacional decreta:  
Art. 1º Esta lei regulamenta o acesso público a informações 
cadastrais dos profissionais registrados em conselhos federal e regional 
de fiscalização de profissões regulamentadas.  
Art. 2º Os conselhos federal e regional de fiscalização de 
profissões regulamentadas deverão disponibilizar, em seus sítios na 
internet ou por meio de so",0.5
12,3,Quais são as proposições legislativas mais recentes de 2020 em diante que condicionam a matrícula em escola pública à vacinação atualizada das crianças?,PL 1087/2022,Estabelece a obrigatoriedade de apresentação da Caderneta de Saúde da Criança para realização da matrícula de aluno na rede pública de educação de nível infantil e fundamental.,"PROJETO DE LEI Nº                      , DE 2022.
(Do Sr. Rubens Pereira Junior)
Estabelece  a  obrigatoriedade  de
apresentação da Caderneta de Saúde
da Criança para realização da matrícula
de aluno na rede pública de educação
de nível infantil e fundamental. 
O Congresso Nacional decreta:
Art. 1º - Esta Lei estabelece a obrigatoriedade de apresentação da Caderneta
de Saúde da Criança para realização da matrícula de aluno na rede pública de
educação de nível infantil e fundamental. 
Art. 2º - É obrigatória a apresentação da Caderneta de Saúde da Criança para
a realização de matrícula de aluno",1.0
7,3,Há alguma proposta específica que tenha avançado significativamente no processo legislativo ou que tenha recebido maior destaque na discussão sobre a criação de uma lei geral para os conselhos de fiscalização profissional?,INC 2940/2016 => PL 5179/2016,Sugere o envio de projeto de lei visando a criação de conselho de fiscalização profissional específico para a categoria dos Técnicos de Segurança do Trabalho.,"CÂMARA DOS DEPUTADOS 
COMISSÃO DE TRABALHO, DE ADMINISTRAÇÃO E SERVIÇO PÚBLICO 
 
 
INDICAÇÃO nº     , DE 2016 
 
Sugere o envio de projeto de lei visando a 
criação de conselho de fiscalização 
profissional específico para a categoria dos 
Técnicos de Segurança do Trabalho. 
 
 
 
Excelentíssimo Senhor Ministro do Trabalho: 
A categoria dos Técnicos de Segurança do Trabalho encontra-
se regida pela Lei nº 7.410, de 27 de novembro de 1985, estando 
regulamentada no Decreto nº 92.530, de 9 de abril de 1986. 
Trata-se de categoria que exerce atividade de extrema 
relevância, pois diretamente rel",0.5
22,2,"A Lei 11.952/19, como atualmente redigida, tem seu foco exclusivamente na regularização fundiária na Amazônia Legal? Se sim, quais são os principais obstáculos para a extensão dessas medidas a outras regiões do Brasil?",PL 6835/2013,"Prorroga o prazo de adimplemento contratual previsto no art. 19 da Lei nº 11.952, de 25 de junho de 2009, relativo ao programa de regularização fundiária na Amazônia Legal.","PROJETO DE LEI Nº       , DE 2013  
(Do Sr. Chico das Verduras) 
 
 
Prorroga o prazo de adimplemento contratual 
previsto no art. 19 da Lei nº 11.952, de 25 de 
junho de 2009, relativo ao programa de 
regularização fundiária na Amazônia Legal. 
O CONGRESSO NACIONAL decreta: 
Art. 1º O art. 19 da Lei nº 11.952, de 25 de junho de 2009, 
passa a vigorar com a seguinte redação: 
“Art. 19. No caso de inadimplemento de contrato firmado 
com o Incra até 10 de fevereiro de 2009 ou de não observância de 
requisito imposto em termo de concessão de uso ou de licença de 
ocupação, o ocupante terá o prazo",1.0
65,3,"No âmbito dos requisitos legais mencionados, poderia especificar quais são os principais critérios técnicos e administrativos necessários para a criação de um fundo especial?",PL 6775/2016,Dispõe sobre a criação e o funcionamento de fundos patrimoniais vinculados às instituições públicas e às privadas de interesse público sem fins lucrativos.,"CÂMARA DOS DEPUTADOS 
                        GABINETE DEPUTADO FERNANDO MONTEIRO 
 
PROJETO DE LEI Nº                , DE 2016 
(Do Dep. Fernando Monteiro) 
 
 
Dispõe sobre a criação e o funcionamento de fundos 
patrimoniais vinculados às instituições públicas e às 
privadas de interesse público sem fins lucrativos. 
 
 
                            O Congresso Nacional decreta: 
 
Art. 1º As instituições públicas e as privadas de interesse público sem fins 
lucrativos poderão instituir fundos patrimoniais vinculados, com personalidade jurídica 
de direito privado, sem fins lucrativos, para r",1.0
25,4,Compare os argumentos apresentados nas proposições legislativas que visam impedir a retirada de conteúdo da internet sem ordem judicial com os argumentos utilizados em proposições que defendem a moderação de conteúdo pelas plataformas.,PL 4120/2020,"Disciplina o uso de algoritmos pelas plataformas digitais na internet, assegurando transparência no uso das ferramentas computacionais que possam induzir a tomada de decisão ou atuar sobre as preferências dos usuários.","PROJETO DE LEI Nº          , DE 2020
(Do Sr. BOSCO COSTA)
Disciplina o uso de algoritmos pelas 
plataformas digitais na internet, assegurando
transparência no uso das ferramentas 
computacionais que possam induzir a 
tomada de decisão ou atuar sobre as 
preferências dos usuários.
O Congresso Nacional decreta:
Art. 1º Esta Lei disciplina o uso de algoritmos pelas plataformas
digitais na internet, assegurando transparência no uso das ferramentas 
computacionais que possam induzir a tomada de decisão ou atuar sobre as 
preferências dos usuários.
Art. 2º Para os efeitos desta Lei, considera-se:
I ",0.5
51,2,Gostaria de esclarecer se a consulta inicial se refere especificamente a proposições legislativas que instituam a gratuidade total ou se também inclui aquelas que preveem descontos parciais ou isenções condicionais para a obtenção da CNH por pessoas de baixa renda?,INC 5868/2014,"Sugere a inserção de dados na Carteira Nacional de Habilitação - CNH, a fim de torna-la um documento de identidade completo.","REQUERIMENTO 
 (Da Sra. SANDRA ROSADO) 
Requer o envio de Indicação ao Poder 
Executivo, relativa à sugestão de acrescentar 
dados à Carteira Nacional de Habilitação - CNH.  
Senhor Presidente: 
Nos termos do art. 113, inciso I e § 1o, do Regimento Interno 
da Câmara dos Deputados, requeiro a V. Exª. seja encaminhada ao Poder Executivo 
a Indicação em anexo, sugerindo a inserção de dados na  Carteira Nacional de 
Habilitação - CNH, matéria sob a responsabilidade do Conselho Nacional de Trânsito 
- CONTRAN e do Departamento Nacional de Trânsito - DENATRAN, vinculados ao 
Ministério das Cidades.",0.0
33,3,Esses aspectos propostos para alteração já encontram alguma resistência ou apoio significativo entre os parlamentares?,INC 1098/2020,Sugere alterações normativas que propiciem a redução das despesas relativas às cotas parlamentares da Câmara dos Deputados.,"REQUERIMENTO Nº     , DE 2020
(Do Sr. Tiago Mitraud)
Requer envio de Indicação à Mesa
Diretora  da  Câmara  dos
Deputados,  sugerindo  alterações
normativas  que  propiciem  a
redução das despesas relativas às
cotas  parlamentares  da  Câmara
dos Deputados.
Senhor Presidente,
Nos  termos do art.  113,  inciso  II,  do Regimento Interno  da
Câmara dos Deputados, encaminho a Vossa Excelência e aos pares
da Comissão Diretora da Mesa da Câmara dos Deputados a Indicação
em anexo, que esboça propostas de alteração normativa capazes de
propiciar a redução das despesas relativas às cotas parlamentares",0.0
62,3,Quais são as principais barreiras tecnológicas e de infraestrutura que podem impedir a implementação efetiva da tele educação física no Brasil?,PL 2138/2003,Proíbe o capital estrangeiro nas Instituições Educacionais Brasileiras.,"PROJETO DE LEI Nº      , DE 2003
(Do Sr. Ivan Valente)
Proíbe o capital estrangeiro nas
Instituições Educacionais Brasileiras.
O Congresso Nacional decreta:
Art. 1º  . Fica proibido o ingresso do capital estrangeiro nas
instituições educacionais brasileiras com fins lucrativos.
                                   Parágrafo único. A medida prevista no caput não se aplica a
recursos para pesquisa e extensão ou a verbas destinadas ao apoio a instituições
denominadas educacionais, comunitárias ou filantrópicas.
Art. 2º . Esta lei entra em vigor na data de sua publicação.
JUSTIFICAÇÃO
A imprensa tem",0.0
2,3,"Quais são os possíveis impactos orçamentários e fiscais de se excetuar a saúde e a educação do limite de gastos com pessoal, conforme previsto na legislação atual?",INC 902/2007,Sugere ao Ministério da Saúde a criação de mecanismos de limitação dos gastos com pessoal específicos para a área da saúde à semelhança aos aplicados na Lei de Responsabilidade Fiscal.,"REQUERIMENTO 
(Do Sr. Sebastião Bala Rocha) 
Requer o envio de Indicação ao 
Poder Executivo, relativa à criação de 
mecanismos de limitação dos gastos com 
pessoal específicos para a área da saúde à 
semelhança aos aplicados na Lei de 
Responsabilidade Fiscal. 
Senhor Presidente: 
Nos termos do art. 113, inciso I e § 1º, do Regimento 
Interno da Câmara dos Deputados, requeiro a V. Exª. seja encaminhada ao 
Poder Executivo a Indicação anexa, sugerindo a criação de mecanismos de 
limitação dos gastos com pessoal específicos para a área da saúde à 
semelhança aos aplicados na Lei de Responsabili",0.5
49,2,"Quais são os aspectos legais e de segurança que devem ser considerados ao estabelecer uma identificação para motociclistas e passageiros, seja no capacete, colete ou outro acessório?",PL 2359/2011,"Acrescenta o art. 57-A, incisos e parágrafos; art. 57-B e art. 255-A a Lei nº 9.503, de 23 de setembro de 1997, que institui o Código de Trânsito Brasileiro, proibindo o uso de capacetes, ou equipamentos que dificultem a identificação, pelo condutor e pelo passageiro de motociclos nas situações  que especifica.","PROJETO DE LEI Nº, DE 2011 
 
(Do Sr. Reinaldo Azambuja) 
 
 
Acrescenta o Art. 57-A, incisos e parágrafos; art. 57-B e 
art. 255-A a Lei nº 9.503, de 23 de setembro de 1997, que 
institui o Código de Trânsito Brasileiro, proibindo o uso 
de capacetes, ou equipamentos que dificultem a 
identificação, pelo condutor e pelo passageiro de 
motociclos nas situações que especifica. 
 
 
Art. 1º A Lei nº 9.503, de 23 de setembro de 1997, que institui o Código de 
Trânsito Brasileiro passa a viger acrescida do Art. 57-A, incisos e parágrafos, 
do Art. 57-B e do Art. 255-A, com a seguinte redação: 
 
A",1.0
74,1,Elaborar projeto de lei adotando as seguintes providências: prorrogação de dívidas de crédito rural contratadas por agricultores familiares entre 2020 e 2021.,INC 2099/2016,Sugere a prorrogação das dívidas decorrentes de operações de crédito rural dos produtores dos municípios do estado de Roraima em que tenha sido reconhecida situação de emergência.,"CÂMARA DOS DEPUTADOS 
REQUERIMENTO 
                       (Da Sra. Maria Helena) 
Requer o envio de Indicação ao 
Excelentíssimo Ministro da Casa Civil da 
Presidência da República, relativa à 
prorrogação das dívidas decorrentes de 
operações de crédito rural dos produtores 
dos municípios do estado de Roraima em 
que tenha sido reconhecida situação de 
emergência. 
Senhor Presidente: 
Nos termos do art. 113, inciso I e § 1
o
, do Regimento 
Interno da Câmara dos Deputados, requeiro a Vossa Excelência, que seja 
encaminhada ao Excelentíssimo Ministro da Casa Civil da Presidência da 
Repúblic",0.5
32,3,"Considerando essas objeções, quais medidas poderiam ser implementadas para mitigar os impactos negativos da prática 'pesque e solte' nas unidades de conservação de proteção integral?",INC 1100/2020,"Sugere alteração no Decreto nº 4.895, de 25 de novembro de 2003, que trata da “autorização de uso de espaços físicos de corpos d’água de domínio da União para fins de aquicultura, e dá outras providências”, para dispensar a inscrição da atividade aquícola no Registro Geral de Pesca.","1 
INDICAÇÃO Nº      , DE 2020 
(Do Sr. VITOR HUGO) 
Sugere alteração no Decreto nº 4.895, de 25 
de novembro de 2003, que trata da 
“autorização de uso de espaços físicos de 
corpos d’água de domínio da União para fins 
de aquicultura, e dá outras providências”, 
para dispensar a inscrição da atividade 
aquícola no Registro Geral de Pesca. 
                         Excelentíssima Senhora Ministra da Agricultura, Pecuária e 
Abastecimento: 
O Decreto nº 4.895, de 25 de novembro de 2003, que dispõe 
sobre a autorização de uso de espaços físicos de corpos d’água de domínio da 
União para fins de",0.0
77,1,Limites de despesas da lei de responsabilidade fiscal,PLP 25/2011,"Altera a Lei de Responsabilidade Fiscal, para excluir do limite de despesas de pessoal os recursos destinados a ações e serviços públicos de saúde.","PROJETO DE LEI COMPLEMENTAR NO      , DE 2011 
(Do Sr. AMAURI TEIXEIRA) 
Altera a Lei de Responsabilidade Fiscal, 
para excluir do limite de despesas de pessoal os 
recursos destinados a ações e serviços públicos 
de saúde. 
O Congresso Nacional decreta: 
Art. 1º O art. 19, § 1º, da Lei Complementar Nº 101, de 04 de 
maio de 2000 passa a vigorar acrescido do inciso VII: 
“Art. 19. ...................................................................................... 
.................................................................................................... 
§ 1º .....................",1.0
79,1,Reconhece a cavalgada e o bumba-meu-boi como patrimônio cultural imaterial brasileiro.,INC 639/2015,Sugere o registro da manifestação cultural denominada Marabaixo como Patrimônio Cultural Imaterial do Brasil.,"REQUERIMENTO 
(Do Sr. CABUÇU BORGES) 
Requer o envio de Indicação ao 
Poder Executivo relativa ao registro da 
manifestação cultural denominada 
Marabaixo como Patrimônio  Cultural 
Imaterial do Brasil. 
Senhor Presidente: 
Nos termos do art. 113, inciso I e § 1o, do Regimento 
Interno da Câmara dos Deputados, requeiro a V. Exª. seja encaminhada ao 
Poder Executivo a Indicação em anexo, solicitando o registro da manifestação 
cultural denominada Marabaixo como Patrimônio Cultural Imaterial do Brasil. 
Sala das Sessões, em       de                          de 2015. 
Deputado CABUÇU BORGES 
 
 
",0.0
67,1,Solicito elaborar proposição para revogar a reforma trabalhista.,INC 6395/2014,"Requer o envio de indicação ao Poder Executivo, sugerindo revogação de habilitação para usufruto de benefício fiscal","REQUERIMENTO 
(Do Sr. João Caldas) 
Requer o envio de indicação ao 
Poder Executivo, sugerindo revogação de 
habilitação para usufruto de benefício fiscal.  
Senhor Presidente: 
Nos termos do art. 113, inciso I e § 1o, do Regimento 
Interno da Câmara dos Deputados, requeiro a V. Exª. que seja encaminhada 
ao Poder Executivo a Indicação anexa, sugerindo ao Sr. Ministro de Estado da 
Fazenda a revogação imediata da habilitação da empresa Match Hospitality 
Serviços Ltda e Match Serviços e Eventos Ltda, assim como suas subsidiárias, 
ao gozo dos benefícios fiscais referentes à realização, no Bras",0.0
28,2,"Compare a proposta de multa diária para exclusão de cadastro no Cadastro Positivo com a multa aplicada pela Lei Geral de Proteção de Dados (LGPD) em casos de violação de dados pessoais. Quais são as diferenças e similaridades em termos de valor, periodicidade e condições de aplicação?",PL 1229/2021,"Modifica a Lei n° 13.709, de 14 de agosto de 2018 (Lei Geral de Proteção de Dados Pessoais), a fim de conceituar dado neural e regulamentar a sua proteção.","PROJETO DE LEI No       , DE 2021
(Do Sr.  Carlos Henrique Gaguim)
Modifica  a  Lei  n°  13.709,  de  14 de
agosto de 2018 (Lei Geral de Proteção de
Dados Pessoais), a fim de conceituar dado
neural e regulamentar a sua proteção. 
O Congresso Nacional decreta:
Art. 1º Esta Lei modifica a Lei n° 13.709, de 14 de agosto
de 2018 (Lei Geral de Proteção de Dados Pessoais), a fim de conceituar dado
neural e regulamentar a sua proteção. 
Art.  2° O art.  5° da Lei n° 13.709, de 14 de agosto de
2018, passa a vigorar com as seguintes alterações: 
“Art.
5° ................................................",0.0
48,2,Qual é o percentual de desconto proposto para as pessoas que tenham feito cirurgia de redução de estômago?,PL 2425/2019,Dispõe sobre a obrigatoriedade da concessão de descontos no custo de serviços de alimentação aos consumidores que tenham se submetido à gastroplastias.,"PROJETO DE LEI Nº , DE 2019 
(Do Sr. JULIO CESAR RIBEIRO) 
 
 
Dispõe sobre a obrigatoriedade da 
concessão de descontos no custo de serviços 
de alimentação aos consumidores que tenham 
se submetido à gastroplastias. 
 
 
O Congresso Nacional decreta: 
 
Art. 1º Esta Lei preconiza a obrigatoriedade da concessão de 
descontos no custo de serviços de alimentação aos consumidores que tenham se 
submetido à gastroplastias. 
Art. 2º Restaurantes, bares, similares e demais estabelecimentos 
que prestem serviços de alimentação ficam obrigados a conceder desconto de 
cinquenta por cento sobre o custo",0.5
18,4,"Essas penalidades podem ser aplicadas de forma retroativa, ou somente a partir da vigência da lei?",PL 2792/2020,"Altera a Lei nº 9.492, de 10 de setembro de 1997, que “Define competência, regulamenta os serviços concernentes ao protesto de títulos e outros documentos de dívida e dá outras providências”, para determinar a suspensão retroativa dos efeitos, nos termos em que especifica, e vedar novos protestos enquanto vigente a calamidade pública decorrente da pandemia da Covid-19.","PROJETO DE LEI Nº                   , DE 2020
(Do Sr. JOSÉ NELTO)
Altera  a  Lei  nº  9.492,  de  10  de
setembro de 1997, que “Define competência,
regulamenta  os  serviços  concernentes  ao
protesto de títulos e outros documentos de
dívida  e  dá  outras  providências”,  para
determinar  a  suspensão  retroativa  dos
efeitos,  nos  termos  em  que  especifica,  e
vedar  novos  protestos  enquanto  vigente  a
calamidade pública decorrente da pandemia
da Covid-19.
O Congresso Nacional decreta:
Art.  1º Esta Lei altera a Lei nº 9.492, de 10 de setembro de
1997,  que  “Define  competência,  regu",0.5
59,4,Quais ações específicas estão sendo implementadas para melhorar o processo de seleção e a integração de pessoas com deficiência no serviço público?,INC 849/2015,Sugere sejam adotadas medidas destinadas a assegurar acessibilidade de candidatos surdos ou com deficiência auditiva aos concursos públicos realizados no âmbito da administração publica federal.,"REQUERIMENTO 
 (Da Deputada Mara Gabrilli) 
Requer o envio de Indicação ao 
Poder Executivo, relativa à adoção de 
medidas destinadas a assegurar 
acessibilidade de candidatos surdos ou com 
deficiência auditiva aos concursos públicos 
realizados no âmbito da administração 
publica federal. 
Senhor Presidente: 
Nos termos do art. 113, inciso I e § 1o, do Regimento 
Interno da Câmara dos Deputados, requeiro a V. Exª. seja encaminhada ao 
Poder Executivo, por intermédio do Ministério do Planejamento, Orçamento e 
Gestão,  a Indicação em anexo, sugerindo a adoção de medidas destinadas a 
assegura",1.0
27,3,Quais foram os principais argumentos favoráveis e contrários à desaposentação e ao recálculo da aposentadoria debatidos nas comissões da Câmara desde 2020?,PL 2920/2015,"Altera a Lei nº 8.213, de 24 de julho de 1991, para conceder ao aposentado que permanece ou retorna à atividade e a seu dependente beneficiário da pensão por morte o direito à renúncia à aposentadoria e ao recálculo da renda mensal do benefício.","PROJETO DE LEI Nº      , DE 2015 
(Do Sr. Carlos Bezerra) 
Altera a Lei nº 8.213, de 24 de julho 
de 1991, para conceder ao aposentado que 
permanece ou retorna à atividade e a seu 
dependente beneficiário da pensão por 
morte o direito à renúncia à aposentadoria e 
ao recálculo da renda mensal do benefício. 
O Congresso Nacional decreta: 
Art. 1º A Lei nº 8.213, de 24 de julho de 1991, passa a 
vigorar com as seguintes alterações: 
“Art. 18 ................................................................ 
............................................................................. 
§ 2º-A  F",1.0
87,2,Quais seriam os principais desafios e impactos econômicos decorrentes da implementação dessas propostas?,INC 1910/2008,"Sugere ao Ministério da Fazenda a implementação de alterações no modelo de Zonas de Processamento de Exportação - ZPE´s, a serem implantadas no Brasil.","REQUERIMENTO 
(Do Sr. Carlos Souza) 
Requer o envio de Indicação ao Ministério 
da Fazenda, sugerindo a implementação de 
alterações no modelo de Zonas de 
Processamento de Exportação - ZPE´s, a 
serem implantadas no Brasil. 
 
Senhor Presidente: 
Nos termos do art. 113, inciso I e §1º, do Regimento 
Interno da Câmara dos Deputados, requeiro a V. Exª. seja encaminhada ao 
Ministério da Fazenda a Indicação anexa, sugerindo a implementação de 
alterações no modelo de Zonas de Processamento de Exportação - ZPE´s, a 
serem implantadas no Brasil. 
 
Sala das Sessões, em       de                    ",0.5
50,2,Quais são os projetos de lei mais recentes para limitar os juros do cheque especial?,PL 2236/2020,"Estabelece limites de cobrança de juros, multa e correção monetária, para o atraso no pagamento de crédito e utilização de limites de cheque especial enquanto durar os efeitos do decreto legislativo n° 6 de 20 de março de 2020, e dá outras providências.","CÂMARA DOS DEPUTADOS
Gabinete do Deputado Alexandre Frota – PSDB/SP
PROJETO DE LEI Nº          , DE 2020
(Do Sr. ALEXANDRE FROTA)
Estabelece limites de cobrança de juros, multa
e  correção  monetária,  para  o  atraso  no
pagamento de crédito e utilização de limites de
cheque especial enquanto durar os efeitos do
decreto  legislativo  n°  6  de  20  de  março  de
2020, e dá outras providências.
O Congresso Nacional decreta:
Art. 1° Fica limitado em 3% (três por cento) ao mês a cobrança de multa,
juros e correção monetária  incidentes sobre o valor total das dívidas contraídas
com cartão de cré",1.0
