conv_idx,turn,query,doc_name,ementa,text_excerpt,llm_score
42,4,"Qual é o impacto da liquidação extrajudicial na recuperação de créditos para empresas de pequeno porte em comparação com empresas de grande porte, considerando as proposições legislativas em tramitação?",PLP 217/2020,"Institui o Código de Defesa do Empreendedor; estabelece os direitos básicos das microempresas e empresas de pequeno porte; estabelece a renegociação extrajudicial, e a liquidação especial por meio da alteração da Lei Complementar nº 123, de 14 de dezembro de 2006; tipifica a con e dá outras providências.","PROJETO DE LEI COMPLEMENTAR N°     , DE 2020
(Do Sr. Alexis Fonteyne)
Institui  o  Código  de  Defesa  do  Empreendedor;
estabelece  os  direitos  básicos  das  microempresas  e
empresas de pequeno porte; estabelece a renegociação
extrajudicial,  e  a  liquidação  especial  por  meio  da
alteração  da  Lei  Complementar  nº  123,  de  14  de
dezembro  de  2006;  tipifica  a  con  e  dá  outras
providências.
O CONGRESSO NACIONAL decreta:
Art. 1º. Esta Lei institui o Código de Defesa do Empreendedor, que estabelece direitos
e deveres para o Micro Empreendedor no desenvolvimento da atividade econ",1.0
42,4,"Qual é o impacto da liquidação extrajudicial na recuperação de créditos para empresas de pequeno porte em comparação com empresas de grande porte, considerando as proposições legislativas em tramitação?",PL 1384/2020,"Determina, de maneira extraordinária, suspensão temporária de cobranças a pessoa jurídica; medidas que atuem na preservação dos Microempreendedores Individuais, Microempresas e Empresas De Pequeno Porte, e consequentemente, a manutenção dos respectivos empregos.","*CD
209
791
095
700
*Lex
Ed
it
PL
 n
.1
38
4/
20
20
Ap
re
se
nt
aç
ão
: 0
1/
04
/2
02
0 
12
:2
4
*CD
209
791
095
700
*Lex
Ed
it
PL
 n
.1
38
4/
20
20
Ap
re
se
nt
aç
ão
: 0
1/
04
/2
02
0 
12
:2
4",0.5
42,4,"Qual é o impacto da liquidação extrajudicial na recuperação de créditos para empresas de pequeno porte em comparação com empresas de grande porte, considerando as proposições legislativas em tramitação?",PRC 201/2013,"Requer a Criação de Comissão Parlamentar de Inquérito, com a finalidade de investigar a cobrança abusiva de juros, taxas, tarifas, encargos, e outras despesas por instituições de crédito, de tal forma a gerar grande índice de inadimplência, a qual, a final, é levada à conta de ""crédito em liquidação"" dessas instituições e lhes permite o benefício consubstanciado na dedução desses valores dos impostos devidos.","*
E
C
6
5
B
C
1
F
5
1
*
 
  
  
 E
C
6
5
B
C
1
F
5
1
 
PROJETO DE RESOLUÇÃO Nº__________DE 2013 
(Do Deputado Ricardo Arruda e outros) 
 
 
 
 
Requer a Criação de Comissão 
Parlamentar de Inquérito, com a 
finalidade de investigar a cobrança 
abusiva de juros, taxas, tarifas, 
encargos, e outras despesas por 
instituições de crédito, de tal forma a 
gerar grande índice de inadimplência, a 
qual, a final, é levada à conta de 
“crédito em liquidação” dessas 
instituições e lhes permite o benefício 
consubstanciado na dedução desses 
valores dos impostos devidos. 
 
 
 
 
Senhor Presidente, 
 
 ",0.5
42,4,"Qual é o impacto da liquidação extrajudicial na recuperação de créditos para empresas de pequeno porte em comparação com empresas de grande porte, considerando as proposições legislativas em tramitação?",PLP 269/2016,Permite que microempresas e empresas de pequeno porte participem de licitação se possuírem ações judiciais questionando a cobrança de tributos.,"PROJETO DE LEI COMPLEMENTAR Nº      , DE 2016 
(Do Sr. Luis Carlos Heinze) 
 
 
Permite que microempresas e 
empresas de pequeno porte participem de 
licitação se possuírem ações judiciais 
questionando a cobrança de tributos. 
 
 
O Congresso Nacional decreta: 
Art. 1º O art. 43 da Lei Complementar nº 123, de 14 de 
dezembro de 2006, passa a vigorar com a seguinte redação: 
“Art. 43 ......................................................... 
...................................................................... 
§ 3º Não caracteriza restrição à comprovação da 
regularidade fiscal a existência ",0.0
42,4,"Qual é o impacto da liquidação extrajudicial na recuperação de créditos para empresas de pequeno porte em comparação com empresas de grande porte, considerando as proposições legislativas em tramitação?",PL 7366/2014,"Altera a Lei nº 11.101, de 2005, para permitir que, no processo de recuperação judicial, as execuções da Fazenda Pública contra o devedor fiquem suspensas e que, na falência, o empresário, sócio ou acionista de sociedade empresária receba seus créditos em seguida aos trabalhadores e antes dos fornecedores, figurando os créditos tributários em último lugar na classificação prevista no art. 83.","PROJETO DE LEI Nº      , DE 2014 
 (Do Sr. Eliene Lima) 
Altera a Lei nº 11.101, de 2005, para 
permitir que, no processo de recuperação 
judicial, as execuções da Fazenda Pública 
contra o devedor fiquem suspensas e que, 
na falência, o empresário, sócio ou acionista 
de sociedade empresária receba seus 
créditos em seguida aos trabalhadores e 
antes dos fornecedores, figurando os 
créditos tributários em último lugar na 
classificação prevista no art. 83. 
O Congresso Nacional decreta: 
Art. 1º Esta lei revoga o §7º do art. 6º, altera a redação do 
art. 83 e inclui o art. 200-A à Lei nº 11.1",0.5
42,4,"Qual é o impacto da liquidação extrajudicial na recuperação de créditos para empresas de pequeno porte em comparação com empresas de grande porte, considerando as proposições legislativas em tramitação?",PL 8238/2017,"Altera a Lei nº 11.101, de 9 de fevereiro de 2005, que “regula a recuperação judicial, a extrajudicial e a falência do empresário e da sociedade empresária”, para conferir mais segurança jurídica ao negócio jurídico firmado com empresa em recuperação judicial.","Ofício nº 827 (SF)                                                                 Brasília, em 9 de agosto de 2017. 
 
 
 
A Sua Excelência o Senhor 
Deputado Giacobo 
Primeiro-Secretário da Câmara dos Deputados 
 
 
Assunto: Projeto de Lei do Senado à revisão. 
 
 
 
Senhor Primeiro-Secretário, 
 
 
Encaminho a Vossa Excelência, a fim de ser submetido à revisão da Câmara 
dos Deputados, nos termos do art. 65 da Constituição Federal, o Projeto de Lei do Senado  
nº 18, de 2016, de autoria do Senador Fernando Bezerra Coelho, constante dos autógrafos 
em anexo, que “Altera a Lei nº 11.101, de 9",0.5
42,3,"Compare as vantagens e desvantagens da liquidação extrajudicial para empresas de pequeno porte versus empresas de grande porte, considerando as proposições legislativas em tramitação.",PLP 269/2016,Permite que microempresas e empresas de pequeno porte participem de licitação se possuírem ações judiciais questionando a cobrança de tributos.,"PROJETO DE LEI COMPLEMENTAR Nº      , DE 2016 
(Do Sr. Luis Carlos Heinze) 
 
 
Permite que microempresas e 
empresas de pequeno porte participem de 
licitação se possuírem ações judiciais 
questionando a cobrança de tributos. 
 
 
O Congresso Nacional decreta: 
Art. 1º O art. 43 da Lei Complementar nº 123, de 14 de 
dezembro de 2006, passa a vigorar com a seguinte redação: 
“Art. 43 ......................................................... 
...................................................................... 
§ 3º Não caracteriza restrição à comprovação da 
regularidade fiscal a existência ",0.0
42,3,"Compare as vantagens e desvantagens da liquidação extrajudicial para empresas de pequeno porte versus empresas de grande porte, considerando as proposições legislativas em tramitação.",PLP 33/2020,"Altera a Lei Complementar nº 123, de 14 de dezembro de 2006, para estabelecer e disciplinar a renegociação especial extrajudicial, a renegociação especial judicial e a liquidação simplificada, e dispor sobre a falência das microempresas e das empresas de pequeno porte.","Altera a Lei Complementar nº 123, de 14 de 
dezembro de 2006, para estabelecer e 
disciplinar a renegociação especial 
extrajudicial, a renegociação especial 
judicial e a liquidação simplificada, e 
dispor sobre a falência das microempresas e 
das empresas de pequeno porte. 
 
 
 
 
O Congresso Nacional decreta: 
 
Art. 1º A Lei Complementar nº 123, de 14 de dezembro de 2006, passa a vigorar 
com as seguintes alterações: 
“Art. 9º .................................................................................................... 
..............................................................",1.0
42,3,"Compare as vantagens e desvantagens da liquidação extrajudicial para empresas de pequeno porte versus empresas de grande porte, considerando as proposições legislativas em tramitação.",PLP 217/2020,"Institui o Código de Defesa do Empreendedor; estabelece os direitos básicos das microempresas e empresas de pequeno porte; estabelece a renegociação extrajudicial, e a liquidação especial por meio da alteração da Lei Complementar nº 123, de 14 de dezembro de 2006; tipifica a con e dá outras providências.","PROJETO DE LEI COMPLEMENTAR N°     , DE 2020
(Do Sr. Alexis Fonteyne)
Institui  o  Código  de  Defesa  do  Empreendedor;
estabelece  os  direitos  básicos  das  microempresas  e
empresas de pequeno porte; estabelece a renegociação
extrajudicial,  e  a  liquidação  especial  por  meio  da
alteração  da  Lei  Complementar  nº  123,  de  14  de
dezembro  de  2006;  tipifica  a  con  e  dá  outras
providências.
O CONGRESSO NACIONAL decreta:
Art. 1º. Esta Lei institui o Código de Defesa do Empreendedor, que estabelece direitos
e deveres para o Micro Empreendedor no desenvolvimento da atividade econ",1.0
42,3,"Compare as vantagens e desvantagens da liquidação extrajudicial para empresas de pequeno porte versus empresas de grande porte, considerando as proposições legislativas em tramitação.",PL 2183/2003,Dispõe sobre a compensação de horário extraordinário na microempresa e empresa de pequeno porte.,"PROJETO DE LEI Nº      , DE 2003
(Do Sr. ALMIR MOURA)
Dispõe sobre a compensação de
horário extraordinário na microempresa e na
empresa de pequeno porte.
O Congresso Nacional decreta:
Art. 1º  Esta lei acrescenta artigo à Lei nº 9.841, de 5 de
outubro de 1999, que “ Institui o Estatuto da Microempresa e da Empresa de
Pequeno Porte, dispondo sobre o tratamento jurídico diferenciado, simplificado e
favorecido previsto nos arts. 170 e 179 da Constituição Federal”, a fim de dispor
sobre a compensação de horário extraordinário.
Art. 2º  A Lei nº 9.841, de 5 de outubro de 1999, passa a
vigorar acres",0.0
42,3,"Compare as vantagens e desvantagens da liquidação extrajudicial para empresas de pequeno porte versus empresas de grande porte, considerando as proposições legislativas em tramitação.",PLP 189/2020,"Altera a legislação da transação por adesão no contencioso tributário de pequeno valor, para ampliar o prazo máximo de quitação dos débitos relativos ao Regime Especial Unificado de Arrecadação de Tributos e Contribuições devidos pelas Microempresas e Empresas de Pequeno Porte (Simples Nacional).","PROJETO DE LEI COMPLEMENTAR Nº          , DE 2020
(Da Sra. SHÉRIDAN)
Altera  a  legislação  da  transação  por
adesão no contencioso tributário de pequeno
valor,  para  ampliar  o  prazo  máximo  de
quitação  dos  débitos  relativos  ao  Regime
Especial  Unificado  de  Arrecadação  de
Tributos  e  Contribuições  devidos  pelas
Microempresas  e  Empresas  de  Pequeno
Porte (Simples Nacional).
O Congresso Nacional decreta:
Art. 1º Esta Lei Complementar altera a legislação da transação
por adesão no contencioso tributário de pequeno valor, para ampliar o prazo
máximo de quitação dos débitos relat",0.0
42,3,"Compare as vantagens e desvantagens da liquidação extrajudicial para empresas de pequeno porte versus empresas de grande porte, considerando as proposições legislativas em tramitação.",PRC 201/2013,"Requer a Criação de Comissão Parlamentar de Inquérito, com a finalidade de investigar a cobrança abusiva de juros, taxas, tarifas, encargos, e outras despesas por instituições de crédito, de tal forma a gerar grande índice de inadimplência, a qual, a final, é levada à conta de ""crédito em liquidação"" dessas instituições e lhes permite o benefício consubstanciado na dedução desses valores dos impostos devidos.","*
E
C
6
5
B
C
1
F
5
1
*
 
  
  
 E
C
6
5
B
C
1
F
5
1
 
PROJETO DE RESOLUÇÃO Nº__________DE 2013 
(Do Deputado Ricardo Arruda e outros) 
 
 
 
 
Requer a Criação de Comissão 
Parlamentar de Inquérito, com a 
finalidade de investigar a cobrança 
abusiva de juros, taxas, tarifas, 
encargos, e outras despesas por 
instituições de crédito, de tal forma a 
gerar grande índice de inadimplência, a 
qual, a final, é levada à conta de 
“crédito em liquidação” dessas 
instituições e lhes permite o benefício 
consubstanciado na dedução desses 
valores dos impostos devidos. 
 
 
 
 
Senhor Presidente, 
 
 ",0.5
42,3,"Compare as vantagens e desvantagens da liquidação extrajudicial para empresas de pequeno porte versus empresas de grande porte, considerando as proposições legislativas em tramitação.",PL 1384/2020,"Determina, de maneira extraordinária, suspensão temporária de cobranças a pessoa jurídica; medidas que atuem na preservação dos Microempreendedores Individuais, Microempresas e Empresas De Pequeno Porte, e consequentemente, a manutenção dos respectivos empregos.","*CD
209
791
095
700
*Lex
Ed
it
PL
 n
.1
38
4/
20
20
Ap
re
se
nt
aç
ão
: 0
1/
04
/2
02
0 
12
:2
4
*CD
209
791
095
700
*Lex
Ed
it
PL
 n
.1
38
4/
20
20
Ap
re
se
nt
aç
ão
: 0
1/
04
/2
02
0 
12
:2
4",0.5
42,3,"Compare as vantagens e desvantagens da liquidação extrajudicial para empresas de pequeno porte versus empresas de grande porte, considerando as proposições legislativas em tramitação.",INC 248/2020,"Sugere a abertura de linhas de crédito do BNDES para micro e pequenos empresários com carência de um ano e juros subsidiados, e por meio dos bancos onde mantenham suas contas.","INDICAÇÃO Nº          , DE 2020 
(Da Sra. DRA. SORAYA MANATO) 
Sugere a abertura de linhas de crédito 
do BNDES para micro e pequenos 
empresários com carência de um ano e juros 
subsidiados, e por meio dos bancos onde 
mantenham suas contas. 
Excelentíssimo Senhor Ministro da Economia: 
Em face do excepcional período de calamidade pública que 
atravessamos, consideramos ser essencial a adoção de medidas relevantes e 
urgentes para combater os efeitos da expressiva retração econômica que ora 
se avizinha. 
Muito embora não seja possível efetuar uma estimativa 
razoável dos impactos econômicos ",0.0
42,3,"Compare as vantagens e desvantagens da liquidação extrajudicial para empresas de pequeno porte versus empresas de grande porte, considerando as proposições legislativas em tramitação.",PLP 368/2013,Dispõe sobre o mercado de capitais para as pequenas e microempresas.,"PROJETO DE LEI COMPLEMENTAR N.º _____, DE 2013. 
(Do Sr. Otavio Leite) 
 
 
Dispõe sobre o mercado de capitais 
para as pequenas e microempresas. 
 
O Congresso Nacional decreta: 
Art 1.º - As pequenas e microempresas poderão recorrer ao Mercado de 
Capitais para a obtenção de recursos financeiros para o desenvolvimento e/ou 
expansão de suas atividades, dentro das normas e regulamentos definidos pela 
Comissão de Valores Mobiliários, incluindo, porém não limitado à captação de 
recursos através de plataformas de serviços na rede mundial de computadores - 
Internet. 
 
Parágrafo Único - Sem pr",0.0
42,3,"Compare as vantagens e desvantagens da liquidação extrajudicial para empresas de pequeno porte versus empresas de grande porte, considerando as proposições legislativas em tramitação.",INC 2802/2004,Sugere ao Ministério da Fazenda a redução e a simplificação das obrigações tributárias acessórias.,"REQUERIMENTO
(Do Sr. Lobbe Neto)
Requer o envio de Indicação ao
Ministério da Fazenda, relativa à adoção de
providências para reduzir e simplificar as
obrigações tributárias acessórias.
Senhor Presidente:
Nos termos do art. 113, inciso I e § 1o, do Regimento
Interno da Câmara dos Deputados, requeiro a V. Exª seja encaminhada ao Poder
Executivo a Indicação em anexo, sugerindo a redução e a simplificação das
obrigações tributárias acessórias.
Sala das Sessões, em           de  maio de 2004.
Deputado LOBBE NETO
                                                                                    Vi",0.0
42,3,"Compare as vantagens e desvantagens da liquidação extrajudicial para empresas de pequeno porte versus empresas de grande porte, considerando as proposições legislativas em tramitação.",PL 3945/2004,"Dá maior celeridade às ações judiciais de interesse difuso.
NOVA EMENTA DA REDAÇÃO FINAL: Confere prioridade à tramitação dos processos relativos à tutela de direitos difusos, coletivos e individuais homogêneos.","PROJETO DE LEI Nº ......DE 2004.
(Do Sr. Manato)
Dá maior celeridade às ações
judiciais de interesse difuso.
O Congresso Nacional decreta:
Art. 1º - As ações judiciais que tenham por objeto a tutela de todo e
qualquer interesse difuso, coletivo ou individual homogêneo, receberão
tratamento prioritário na prática de todo e qualquer ato ou diligência
procedimental, tais como distribuição, publicação de despachos na
imprensa oficial, citações e intimações, inclusão em pautas de audiências,
elaboração de pareceres pelo órgão do Ministério Público, julgamentos e
prolação de decisões judiciais.
Pará",0.0
42,3,"Compare as vantagens e desvantagens da liquidação extrajudicial para empresas de pequeno porte versus empresas de grande porte, considerando as proposições legislativas em tramitação.",PL 8835/2017,Retira o limite máximo de redução do lucro líquido ajustado para fins de compensação de prejuízos fiscais para determinação do imposto de renda e para fins de utilização de base de cálculo negativa da contribuição social sobre o lucro líquido.,"Câmara dos Deputados 
Projeto de Lei nº                      , de 2017. 
(Do Sr. Nelson Marquezelli) 
 
Retira o limite máximo de redução do 
lucro líquido ajustado para fins de 
compensação de prejuízos fiscais para 
determinação do imposto de renda e para 
fins de utilização de base de cálculo 
negativa da contribuição social sobre o 
lucro líquido. 
 
O Congresso Nacional decreta: 
Art. 1º A partir de 1º de janeiro de 2019, para efeito de 
determinar o lucro real, poderão ser compensados os prejuízos fiscais e 
as bases de cálculo negativas de anos anteriores sem a aplicação do 
limite máxi",0.0
42,3,"Compare as vantagens e desvantagens da liquidação extrajudicial para empresas de pequeno porte versus empresas de grande porte, considerando as proposições legislativas em tramitação.",PL 3719/2020,Retira o limite máximo de redução do lucro líquido ajustado para fins de compensação de prejuízos fiscais para determinação do imposto de renda e para fins de utilização de base de cálculo negativa da contribuição social sobre o lucro líquido.,"PROJETO DE LEI Nº       , DE 2020.
(Do Sr. Alexis Fonteyne)
Retira  o  limite  máximo  de  redução  do  lucro  líquido
ajustado para fins de compensação de prejuízos fiscais
para determinação do imposto de renda e para fins de
utilização de base de cálculo negativa da contribuição
social sobre o lucro líquido.
O Congresso Nacional decreta:
Art. 1º O Art. 16 da Lei nº 9.065, de 20 de junho de 1995, passa a vigorar com a
seguinte alteração:
“Art.  16.  A base de cálculo  da  contribuição  social  sobre  o lucro,  quando negativa,
apurada a partir do encerramento do ano-calendário de 2020, poderá",0.0
42,3,"Compare as vantagens e desvantagens da liquidação extrajudicial para empresas de pequeno porte versus empresas de grande porte, considerando as proposições legislativas em tramitação.",PL 2682/2015,"Dispõe sobre a dedução dos encargos sociais devidos pelas pessoas jurídicas tributadas com base no lucro real, em caso de contratação de egressos do sistema prisional ou de pessoas em cumprimento de pena.","CÂMARA DOS DEPUTADOS 
     
PROJETO DE LEI Nº                               , DE 2015 
(Da Comissão Parlamentar de Inquérito destinada a investigar a realidade 
do Sistema Carcerário Brasileiro) 
Dispõe sobre a dedução dos 
encargos sociais devidos pelas pessoas 
jurídicas tributadas com base no lucro real, 
em caso de contratação de egressos do 
sistema prisional ou de pessoas em 
cumprimento de pena. 
O Congresso Nacional decreta: 
Art. 1º Esta lei dispõe sobre a dedução dos encargos 
sociais devidos pelas pessoas jurídicas tributadas com base no lucro real, em 
caso de contratação de egress",0.0
42,3,"Compare as vantagens e desvantagens da liquidação extrajudicial para empresas de pequeno porte versus empresas de grande porte, considerando as proposições legislativas em tramitação.",INC 1384/2019,Sugere a inclusão dos Conciliadores e Mediadores Judiciais e Extrajudiciais no elenco das profissões e ocupações que poderão atuar como Microempreendedor Individual (MEI).,"INDICAÇÃO Nº      , DE 2019 
(Do Deputado CAPITÃO WAGNER) 
Sugere a inclusão dos Conciliadores e 
Mediadores Judiciais e Extrajudiciais no 
elenco das profissões e ocupações que 
poderão atuar como Microempreendedor 
Individual (MEI). 
Senhor Ministro de Estado da Economia: 
A presente Indicação tem por escopo sugerir a Vossa 
Excelência o exame da possibilidade de inclusão da profissão de Conciliadores 
e Mediadores Judicias e Extrajudiciais no elenco das profissões e atividades 
permitidas para atuar como Microempreendedor Individual (MEI). 
Com efeito, a presente sugestão significa, a rigor",0.0
42,3,"Compare as vantagens e desvantagens da liquidação extrajudicial para empresas de pequeno porte versus empresas de grande porte, considerando as proposições legislativas em tramitação.",PL 5025/2005,"Dispõe sobre a informação ao consumidor do direito de, ao saldar antecipadamente seus débitos, obter redução de juros e outros encargos.","PROJETO DE LEI Nº            , DE 2005
(Do Sr. CABO JÚLIO)
Dispõe  sobre  a  informação  ao
consumidor do  direito  de,  ao  saldar
antecipadamente  seus  débitos,  obter
redução de juros e outros encargos.
O Congresso Nacional decreta:
Art. 1º As instituições financeiras e outros estabelecimentos
que  operem  com  financiamento,  crediário,  empréstimos  ou  outras  operações
financeiras  do  gênero  manterão  afixados  permanentemente  em  seu  interior
placas ou cartazes informando que: 
“A Lei Federal nº 8.078, de 11 de setembro de 1990, em
seu art. 52, § 2º, garante a quem efetuar a liqui",0.0
44,1,defesa da concorrência,INC 1716/2004,"Sugere ao Ministro da Justiça a defesa da concorrência no mercado interno, sob responsabilidade do Conselho Administrativo de Defesa Econômica - CADE, como forma de coibir a concentração econômica prejudicial a efetiva concorrência no processo que trata da sobreposição de licenças para o Serviço Móvel Pessoal - SMP.","REQUERIMENTO
(Do Sr. Geraldo Resende e outros)
Requer o envio de Indicação ao
Poder Executivo relativa a defesa da
concorrência no mercado interno, sob
responsabilidade do Conselho
Administrativo de Defesa Econômica –
CADE, como forma de coibir concentração
econômica prejudicial à efetiva competição
no processo que trata da sobreposição de
licenças para o Serviço Móvel Pessoal –
SMP.
Senhor Presidente:
Nos termos do art. 113, inciso I e § 1º, do Regimento
Interno da Câmara dos Deputados, requeiro a V. Exª. seja encaminhada ao
Poder Executivo a Indicação em anexo, sugerindo a defesa da concorrê",1.0
44,1,defesa da concorrência,PL 857/2011,Dispõe sobre a proteção do exercício da advocacia.,"PROJETO DE LEI Nº      , DE 2011 
(Do Sr. Junji Abe) 
Dispõe sobre a proteção do exercício 
da advocacia. 
O Congresso Nacional decreta: 
Art. 1º Esta lei acrescenta dispositivo ao Estatuto da Advocacia 
e altera o art. 61 do Código Penal. 
Art. 2º A Lei nº 8.906, de 4 de julho de 1994, passa a vigorar 
acrescida do seguinte Art. 7ºA: 
“Art. 7ºA Desrespeitar advogado no exercício da advocacia ou 
em razão dela: 
Pena – detenção de 6 (seis) meses a 2 (dois) anos, ou multa. 
Parágrafo único. A pena é aumentada de um terço se aquele 
que desrespeita for funcionário público no exercício de suas 
f",0.0
44,1,defesa da concorrência,PL 6439/2005,Estabelece normas para a defesa do contribuinte.,"C Â M A R A  D O S  D E P U T A D O S
Temp44.DOC.
PROJETO DE LEI Nº        , DE 2005
(Do Sr. Francisco Dornelles)
Estabelece normas para a defesa do
contribuinte.
O CONGRESSO NACIONAL decreta:
Art. 1º Em caso de crime de excesso de exação, o poder tributante
ressarcirá o sujeito passivo com valor equivalente ao tributo e multa indevidamente
exigidos, e moverá ação regressiva contra o servidor responsável.
Art. 2º Esta lei entra em vigor na data de sua publicação.
Art. 3º Revogam-se as disposições em contrário.
JUSTIFICAÇÃO
O poder público goza de inúmeros privilégios para a fiscalização dos
co",0.0
44,1,defesa da concorrência,PL 11275/2018,"Altera a Lei nº 12.529, de 30 de novembro de 2011 (Lei de Defesa da Concorrência), para prever novas disposições aplicáveis à repressão de infrações à ordem econômica.","Ofício nº 1.461 (SF)                                                    Brasília, em  24 de dezembro de 2018. 
 
 
 
A Sua Excelência o Senhor 
Deputado Giacobo 
Primeiro-Secretário da Câmara dos Deputados 
 
 
 
Assunto: Projeto de Lei do Senado à revisão. 
 
 
 
Senhor Primeiro-Secretário, 
 
 
Encaminho a Vossa Excelência, a fim de ser submetido à revisão da Câmara 
dos Deputados, nos termos do art. 65 da Constituição Federal, o Projeto de Lei do Senado  
nº 283, de 2016, de autoria do Senador Aécio Neves, constante dos autógrafos em anexo, 
que “Altera a Lei nº 12.529, de 30 de novembro de",1.0
44,1,defesa da concorrência,PL 4030/2019,Acrescenta artigo à Consolidação das Leis do Trabalho para dispor sobre a cláusula de não concorrência.,"PROJETO DE LEI Nº      , DE 2019 
(Do Sr. CARLOS BEZERRA) 
Acrescenta artigo à Consolidação das 
Leis do Trabalho para dispor sobre a 
cláusula de não concorrência. 
O Congresso Nacional decreta: 
Art. 1º A Consolidação das Leis do Trabalho, aprovada 
pelo Decreto-lei nº 5.452, de 1º de maio de 1943, passa a vigorar acrescida do 
seguinte art. 444-A: 
“Art. 444-A. É permitida a instituição de cláusula de 
não concorrência quando, em razão da natureza do 
serviço prestado, o trabalhador tiver conhecimento de 
informações estratégicas da empresa, cuja divulgação 
possa causar prejuízo ao emprega",1.0
44,1,defesa da concorrência,PL 986/2011,Acrescenta artigo à Consolidação das Leis do Trabalho para dispor sobre a cláusula de não concorrência.,"PROJETO DE LEI Nº      , DE 2011 
(Do Sr. CARLOS BEZERRA) 
Acrescenta artigo à Consolidação das 
Leis do Trabalho para dispor sobre a 
cláusula de não concorrência. 
O Congresso Nacional decreta: 
Art. 1º A Consolidação das Leis do Trabalho, aprovada 
pelo Decreto-lei nº 5.452, de 1º de maio de 1943, passa a vigorar acrescida do 
seguinte art. 444-A: 
“Art. 444-A. É permitida a instituição de cláusula de 
não concorrência quando, em razão da natureza do 
serviço prestado, o trabalhador tiver conhecimento de 
informações estratégicas da empresa, cuja divulgação 
possa causar prejuízo ao emprega",1.0
44,1,defesa da concorrência,PL 777/2015,Dispõe sobre a garantia da legítima defesa por terceiro.,"PROJETO DE LEI Nº         , DE 2015 
(Do Sr. William Woo) 
 
 
 
 
Dispõe sobre a garantia da legítima 
defesa por terceiro. 
 
 
 
 
O Congresso Nacional decreta: 
 
Art.1º Esta Lei dispõe sobre a garantia da legítima defesa por terceiro. 
 
Art. 2° Em situação em que a incolumidade física da pessoa seja objeto 
de violência, grave ameaça ou agressão atual ou iminente, será privilegiada a 
vítima em detrimento do agente. 
 
Art. 3° O terceiro de boa-fé que encontrar-se em posição privilegiada e 
oportuna para a defesa da incolumidade física de pessoa sob violência, grave 
ameaça, agressão atu",0.0
44,1,defesa da concorrência,PL 4158/2008,Dispõe sobre a garantia da legítima defesa por terceiro.,"PROJETO DE LEI Nº , DE 2008 
(Do Sr. William Woo) 
 
 
Dispõe sobre a garantia da legítima defesa 
por terceiro. 
 
 
                                        O Congresso Nacional decreta: 
 
                                      Art.1º Esta Lei dispõe sobre a garantia da legítima 
defesa por terceiro. 
                                      Art. 2° Em si tuação em que a incolumidade física da 
pessoa seja objeto de violência, grave ameaça ou agressão atual ou iminente, 
será privilegiada a vítima em detrimento do agente.  
                                      Art. 3° O ter ceiro de boa-fé que ",0.0
44,1,defesa da concorrência,PLP 499/2018,"Dispõe sobre a defesa da concorrência no âmbito de atuação das instituições financeiras e demais instituições sujeitas à supervisão ou à vigilância do Banco Central do Brasil e sobre a cooperação e a partilha de competências entre o Banco Central do Brasil e o Conselho Administrativo de Defesa Econômica (Cade) em matéria concorrencial e revoga o § 2º do art. 18 da Lei nº 4.595, de 31 de dezembro de 1964.","Ofício nº 497 (SF)                                                                  Brasília, em 24 de abril de 2018. 
 
 
 
A Sua Excelência o Senhor 
Deputado Giacobo 
Primeiro-Secretário da Câmara dos Deputados 
 
 
Assunto: Projeto de Lei do Senado à revisão. 
 
 
 
Senhor Primeiro-Secretário, 
 
 
Encaminho a Vossa Excelência, a fim de ser submetido à revisão da 
Câmara dos Deputados, nos termos do art. 65 da Constituição Federal, o Projeto de Lei do 
Senado nº 350, de 2015 - Complementar, de autoria do Senador Antonio Anastasia, 
constante dos autógrafos em anexo, que “Dispõe sobre a def",1.0
44,1,defesa da concorrência,PL 8802/2017,"""Altera a Lei nº 12.529, de 30 de novembro de 2011, que estrutura o Sistema Brasileiro de Defesa da Concorrência; dispõe sobre a prevenção e repressão às infrações contra a ordem econômica; altera a Lei nº 8.137, de 27 de dezembro de 1990, o Decreto-Lei nº 3.689, de 3 de outubro de 1941 - Código de Processo Penal, e a Lei nº 7.347, de 24 de julho de 1985; revoga dispositivos da Lei nº 8.884, de 11 de junho de 1994, e a Lei nº 9.781, de 19 de janeiro de 1999; e dá outras providências, para dispor sobre a participação do Poder Judiciário no âmbito da celebração do acordo de leniência"".","PROJETO DE LEI Nº,                       , DE 2017 
 
“Altera a Lei nº 12.529, de 30 de 
novembro de 2011, que estrutura o 
Sistema Brasileiro de Defesa da 
Concorrência; dispõe sobre a prevenção e 
repressão às infrações contra a ordem 
econômica; altera a Lei nº 8.137, de 27 de 
dezembro de 1990, o Decreto-Lei nº 
3.689, de 3 de outubro de 1941 - Código 
de Processo Penal, e a Lei nº 7.347, de 24 
de julho de 1985; revoga dispositivos da 
Lei nº 8.884, de 11 de junho de 1994, e a 
Lei nº 9.781, de 19 de janeiro de 1999; e 
dá outras providências, para dispor sobre a 
participação do Poder Ju",1.0
